shot_id,shot_made_flag
7505,0.9314965605735779
7512,0.8975977897644043
7526,0.8877031207084656
7536,0.9281374216079712
7538,0.9412272572517395
7539,0.9291515946388245
7544,0.9421631693840027
7554,0.9411131143569946
7564,0.9149036407470703
7566,0.8568595051765442
7580,0.9119234681129456
7581,0.9146612286567688
7584,0.8586297035217285
7587,0.8586297035217285
7589,0.9217394590377808
7590,0.9193407893180847
7594,0.9229010939598083
7597,0.8783965706825256
7602,0.926527202129364
7603,0.8799577951431274
7605,0.9141422510147095
7609,0.8780069351196289
7613,0.9277461171150208
7619,0.9380916953086853
7625,0.9017528295516968
7626,0.9455915093421936
7636,0.9455915093421936
7639,0.9118659496307373
7641,0.9274203777313232
7643,0.9409141540527344
7644,0.907073438167572
7657,0.8957114219665527
7661,0.9109522700309753
7666,0.9444120526313782
7673,0.931610107421875
7683,0.9020010828971863
7685,0.9340225458145142
7699,0.9390243887901306
7704,0.8907669186592102
7705,0.9373412728309631
7708,0.9056035876274109
7728,0.9277461171150208
7733,0.8786376118659973
7741,0.8783364295959473
7743,0.9203619956970215
7745,0.9059455990791321
7754,0.9214168787002563
7756,0.8829423785209656
7757,0.8832347989082336
7770,0.9242844581604004
7773,0.8746368288993835
7774,0.8702102303504944
7776,0.8626058101654053
7777,0.8602091073989868
7778,0.9207282662391663
7781,0.8840335607528687
7784,0.8664609789848328
7789,0.9301860928535461
7794,0.8699747323989868
7799,0.9234911203384399
7801,0.8761865496635437
7818,0.8785858154296875
7823,0.9147735834121704
7828,0.8706682324409485
7832,0.8598549365997314
7839,0.9116346836090088
7851,0.9288709163665771
7856,0.9194900393486023
7868,0.8857966661453247
7869,0.8206989169120789
7872,0.9208813309669495
7874,0.8641294836997986
7878,0.8752356767654419
7888,0.8951568603515625
7913,0.8897398710250854
7923,0.9286952614784241
7925,0.9006982445716858
7926,0.8852505087852478
7938,0.9207574725151062
7942,0.9006982445716858
7945,0.9083274006843567
7954,0.8817616105079651
7963,0.9243406057357788
7969,0.9169401526451111
7970,0.9258631467819214
7977,0.9301860928535461
7981,0.8829423785209656
7990,0.8711448907852173
8020,0.8986501693725586
8023,0.8852505087852478
8025,0.8837563395500183
8034,0.9118659496307373
8039,0.9388450980186462
8046,0.9063366651535034
8051,0.9444120526313782
8055,0.8131638169288635
8060,0.9285798072814941
8063,0.899863064289093
8073,0.9408091306686401
8074,0.9382787346839905
8076,0.9043367505073547
8080,0.941923201084137
8088,0.9458669424057007
8102,0.8045458793640137
8103,0.9421631693840027
8104,0.9421631693840027
8105,0.9306123852729797
8109,0.9444120526313782
8115,0.9438019394874573
8121,0.9189468622207642
8126,0.8753061890602112
8135,0.9167506098747253
8153,0.8796551823616028
8156,0.8559336066246033
8160,0.9301860928535461
8161,0.927941620349884
8162,0.9232844710350037
8171,0.865983784198761
8181,0.8261908292770386
8183,0.8261908292770386
8185,0.8817616105079651
8191,0.9358048439025879
8203,0.8868722319602966
8204,0.9383746981620789
8207,0.9444120526313782
8208,0.9453701972961426
8209,0.9100251197814941
8210,0.9127081036567688
8225,0.9106763601303101
8226,0.9087763428688049
8231,0.9429930448532104
8233,0.8535391092300415
8244,0.9041150212287903
8250,0.9143450856208801
8261,0.9301860928535461
8265,0.8781721591949463
8278,0.8664609789848328
8279,0.8211551904678345
8280,0.8739032745361328
8296,0.9086748361587524
8299,0.9149312973022461
8300,0.9078094959259033
8301,0.9159823060035706
8305,0.8491275906562805
8327,0.9309408068656921
8334,0.9153045415878296
8349,0.8980879187583923
8355,0.9360230565071106
8361,0.8968836069107056
8362,0.9016212821006775
8364,0.8832112550735474
8365,0.90610671043396
8375,0.8688674569129944
8378,0.9231507182121277
8380,0.8817616105079651
8381,0.8112813830375671
8387,0.8664609789848328
8399,0.8847591876983643
8402,0.9379422068595886
8409,0.9307318329811096
8433,0.8753824830055237
8436,0.9208813309669495
8442,0.8705915212631226
8448,0.8174362182617188
8464,0.9322565793991089
8469,0.9003211259841919
8474,0.899863064289093
8478,0.9257003664970398
8482,0.8815223574638367
8490,0.8630519509315491
8510,0.8955127000808716
8511,0.9073803424835205
8527,0.8882177472114563
8532,0.8679816722869873
8533,0.9149366021156311
8538,0.9379422068595886
8541,0.9267421960830688
8545,0.8909160494804382
8553,0.8981575965881348
8554,0.8886108994483948
8555,0.8899828195571899
8569,0.8786545991897583
8586,0.8710092306137085
8593,0.9132106900215149
8600,0.8616518974304199
8606,0.9135106801986694
8607,0.8518750071525574
8611,0.8694044351577759
8613,0.8574016094207764
8618,0.8793514966964722
8630,0.9220516085624695
8637,0.8996885418891907
8650,0.8770520091056824
8652,0.8967800736427307
8661,0.9118659496307373
8669,0.9340547323226929
8673,0.9405720233917236
8674,0.9306681156158447
8678,0.900769829750061
8682,0.9279708862304688
8688,0.9436191320419312
8689,0.9435394406318665
8695,0.904890775680542
8698,0.9352560639381409
8703,0.9089717864990234
8709,0.8856946229934692
8716,0.9384596943855286
8723,0.9341689944267273
8737,0.9066437482833862
8753,0.9374212622642517
8773,0.9118659496307373
8774,0.8759785294532776
8778,0.9005061388015747
8786,0.9002828598022461
8794,0.9455915093421936
8795,0.9437743425369263
8800,0.8641018867492676
8804,0.8661079406738281
8808,0.870387077331543
8809,0.9245327115058899
8817,0.8785963654518127
8818,0.8781721591949463
8825,0.9208813309669495
8830,0.9085416793823242
8833,0.8512307405471802
8834,0.8613927960395813
8836,0.9122055172920227
8837,0.7802314162254333
8844,0.8228861093521118
8851,0.8867064118385315
8861,0.8729655742645264
8864,0.8613607287406921
8865,0.9025751352310181
8869,0.8877730965614319
8873,0.8840335607528687
8880,0.8255380988121033
8884,0.8651062846183777
8888,0.9173386693000793
8889,0.9239151477813721
8891,0.9210305213928223
8893,0.8723313808441162
8897,0.914065957069397
8905,0.9188071489334106
8910,0.86246258020401
8918,0.9245592355728149
8939,0.8700507283210754
8940,0.9444120526313782
8941,0.9043736457824707
8944,0.9350277781486511
8949,0.9100251197814941
8950,0.8979586958885193
8958,0.8692095279693604
8967,0.9216150045394897
8975,0.8481725454330444
8979,0.9130282998085022
8980,0.8574288487434387
8991,0.74566251039505
8995,0.7188616394996643
8996,0.9204172492027283
8998,0.9176430106163025
9000,0.9220527410507202
9001,0.9348080158233643
9002,0.9386305809020996
9024,0.9180653095245361
9026,0.895865261554718
9027,0.9255696535110474
9034,0.9411720633506775
9038,0.9300172924995422
9050,0.9172409772872925
9052,0.8934029340744019
9054,0.9142642617225647
9078,0.9155555963516235
9097,0.9172634482383728
9109,0.823093056678772
9112,0.9262462854385376
9115,0.931328296661377
9125,0.933651864528656
9132,0.9432845711708069
9136,0.9469069838523865
9139,0.8819898366928101
9140,0.9007378220558167
9142,0.8924673795700073
9143,0.9235187768936157
9147,0.9111006855964661
9159,0.940268874168396
9165,0.9347434043884277
9172,0.8808717727661133
9177,0.9079000353813171
9179,0.900765061378479
9185,0.7914789319038391
9196,0.8701997399330139
9201,0.9378665685653687
9209,0.8685296177864075
9210,0.9195302724838257
9212,0.889721155166626
9214,0.9386305809020996
9240,0.919790506362915
9241,0.9168227314949036
9244,0.8891320824623108
9249,0.8804256916046143
9250,0.8221580982208252
9255,0.9180653095245361
9258,0.9008678793907166
9263,0.9142835140228271
9266,0.9128789305686951
9269,0.9255696535110474
9272,0.9406846165657043
9276,0.9271178841590881
9290,0.9194728136062622
9299,0.9076470136642456
9303,0.9202778935432434
9310,0.8616788983345032
9311,0.9249987006187439
9314,0.9450681209564209
9315,0.9462342858314514
9325,0.9410421848297119
9328,0.905066728591919
9329,0.9107415080070496
9332,0.9429776072502136
9337,0.9441855549812317
9353,0.8713313937187195
9355,0.8761903643608093
9356,0.8802596926689148
9362,0.8631291389465332
9364,0.8576380014419556
9366,0.8802596926689148
9387,0.919790506362915
9388,0.9147355556488037
9396,0.9040976166725159
9400,0.872556209564209
9406,0.8750929832458496
9411,0.8745829463005066
9416,0.9116128087043762
9417,0.9283432364463806
9423,0.8981791734695435
9425,0.761939287185669
9426,0.9001924395561218
9427,0.9147492051124573
9429,0.8802596926689148
9430,0.9133689403533936
9434,0.9057650566101074
9442,0.9392492771148682
9458,0.9149049520492554
9476,0.8940408229827881
9481,0.9208813309669495
9483,0.9193407893180847
9484,0.8662434220314026
9487,0.8840335607528687
9488,0.9065673351287842
9490,0.8001776337623596
9502,0.8817616105079651
9505,0.8241992592811584
9509,0.9301860928535461
9515,0.9031147956848145
9516,0.899863064289093
9532,0.9125731587409973
9539,0.9280693531036377
9542,0.9338672161102295
9549,0.8819374442100525
9550,0.890034556388855
9553,0.8968119025230408
9554,0.8951184749603271
9561,0.8965239524841309
9566,0.9372350573539734
9571,0.9329498410224915
9577,0.9153953790664673
9584,0.9247899651527405
9592,0.8799577951431274
9596,0.9280092716217041
9602,0.849093496799469
9603,0.9157959818840027
9604,0.9246846437454224
9608,0.9246846437454224
9609,0.9217394590377808
9613,0.9162721633911133
9623,0.8906590342521667
9630,0.9169864058494568
9633,0.8586297035217285
9648,0.9118612408638
9665,0.9187849164009094
9668,0.8360292315483093
9678,0.9184081554412842
9679,0.9171879291534424
9693,0.8840335607528687
9718,0.8880471587181091
9720,0.901422381401062
9744,0.9322659969329834
9745,0.9261690974235535
9746,0.920587420463562
9753,0.9056771397590637
9758,0.8955333828926086
9759,0.8919074535369873
9763,0.9172642230987549
9766,0.8316353559494019
9767,0.8681821823120117
9777,0.8904272317886353
9781,0.8822941184043884
9789,0.8793032169342041
9790,0.8809255361557007
9799,0.9113771915435791
9802,0.8294480443000793
9805,0.870299756526947
9807,0.9236108660697937
9812,0.9152123928070068
9818,0.8543751239776611
9820,0.9078375697135925
9822,0.913074791431427
9824,0.9078375697135925
9834,0.8955333828926086
9836,0.8981555104255676
9847,0.8949456214904785
9864,0.921272873878479
9869,0.7693106532096863
9875,0.9019145369529724
9880,0.8594992756843567
9889,0.8956984877586365
9894,0.8527964949607849
9909,0.9157060980796814
9915,0.8963702917098999
9919,0.8891039490699768
9920,0.8711328506469727
9940,0.9127865433692932
9946,0.8972596526145935
9958,0.9221287369728088
9959,0.8832730054855347
9973,0.9105932116508484
9976,0.8429685831069946
9978,0.9144043326377869
9982,0.9188361167907715
9987,0.8526352643966675
9988,0.868700385093689
9992,0.8800742626190186
10000,0.7646220922470093
10002,0.8917588591575623
10005,0.8150657415390015
10008,0.9157060980796814
10009,0.8981406688690186
10011,0.9100353121757507
10021,0.9359467625617981
10022,0.937380313873291
10053,0.9304527044296265
10074,0.8656711578369141
10076,0.8634629249572754
10090,0.8846561908721924
10092,0.9130235314369202
10099,0.9103410243988037
10102,0.87971031665802
10103,0.8739576935768127
10106,0.9120370745658875
10108,0.9189226627349854
10113,0.8925043940544128
10119,0.8569396734237671
10122,0.9403004050254822
10125,0.9326026439666748
10140,0.9436138272285461
10155,0.9327652454376221
10159,0.9407167434692383
10164,0.9357097744941711
10175,0.9340713620185852
10176,0.9308330416679382
10178,0.9363380074501038
10186,0.942509114742279
10200,0.9424547553062439
10204,0.9464783072471619
10206,0.931726336479187
10211,0.9168509840965271
10212,0.9453112483024597
10217,0.9107879996299744
10220,0.9509748220443726
10230,0.9367342591285706
10234,0.948307991027832
10235,0.9482334852218628
10239,0.9286946654319763
10240,0.9383150935173035
10242,0.930070161819458
10245,0.9082424640655518
10246,0.9463183879852295
10247,0.9488234519958496
10250,0.9354551434516907
10254,0.8961905837059021
10257,0.8109235763549805
10260,0.8800742626190186
10261,0.8883671164512634
10265,0.8517564535140991
10273,0.9105296730995178
10274,0.8204166889190674
10277,0.9006951451301575
10289,0.8865244388580322
10290,0.8495389819145203
10298,0.8935813903808594
10301,0.8871344923973083
10304,0.8650984764099121
10305,0.8893060684204102
10313,0.8639692068099976
10320,0.8625037670135498
10323,0.8584508299827576
10328,0.9147238731384277
10332,0.8919400572776794
10336,0.9093812108039856
10343,0.8964273929595947
10348,0.916477382183075
10350,0.9108131527900696
10351,0.8244200944900513
10354,0.912466287612915
10372,0.8533186912536621
10373,0.8870641589164734
10380,0.8134620785713196
10383,0.8935204148292542
10396,0.8857663869857788
10397,0.9012307524681091
10399,0.9025024771690369
10400,0.89615797996521
10401,0.9064543843269348
10402,0.8765184879302979
10403,0.8669054508209229
10410,0.8963502049446106
10412,0.8825005292892456
10415,0.8580625057220459
10424,0.9078972339630127
10428,0.9147238731384277
10432,0.8684923648834229
10462,0.8843858242034912
10477,0.8280512690544128
10482,0.8376262784004211
10484,0.8230727910995483
10493,0.8882108330726624
10495,0.8920344114303589
10497,0.8591480255126953
10516,0.842789351940155
10521,0.7850552201271057
10522,0.8116334080696106
10523,0.8932577967643738
10528,0.8694607615470886
10530,0.8951300978660583
10532,0.9147238731384277
10533,0.9070130586624146
10543,0.9391025900840759
10547,0.8947337865829468
10552,0.9380400776863098
10558,0.9100251197814941
10571,0.90610671043396
10572,0.8957188725471497
10574,0.8444879651069641
10583,0.8976855874061584
10600,0.9317949414253235
10607,0.901440441608429
10608,0.9127004742622375
10614,0.8951427936553955
10630,0.9006341099739075
10634,0.9310377240180969
10635,0.8921812176704407
10641,0.9006982445716858
10643,0.9288797378540039
10644,0.938408613204956
10648,0.8935061097145081
10669,0.9308087825775146
10675,0.9308155179023743
10686,0.8785963654518127
10704,0.9134871959686279
10707,0.8680091500282288
10722,0.8702102303504944
10736,0.9211199283599854
10764,0.9223170280456543
10767,0.8840335607528687
10776,0.9111818671226501
10779,0.9429378509521484
10781,0.9357452392578125
10792,0.9259932637214661
10797,0.8957847952842712
10798,0.8407880663871765
10801,0.8581491708755493
10802,0.9340443015098572
10805,0.930070698261261
10808,0.8852505087852478
10810,0.8986501693725586
10816,0.8340616226196289
10817,0.9041388034820557
10829,0.9163880348205566
10843,0.9342021942138672
10858,0.9020010828971863
10866,0.8719958662986755
10876,0.9299129247665405
10887,0.904890775680542
10891,0.9282478094100952
10896,0.9275417923927307
10900,0.9297961592674255
10905,0.9349411725997925
10907,0.932392954826355
10917,0.8505852818489075
10936,0.9301860928535461
10947,0.8945276141166687
10948,0.905510425567627
10951,0.9428121447563171
10955,0.915707528591156
10969,0.9143038392066956
10984,0.9143038392066956
10987,0.8708012700080872
10990,0.8497211933135986
10992,0.8735072612762451
10996,0.9179248809814453
10997,0.9195097088813782
10999,0.928745448589325
11000,0.9246846437454224
11001,0.9144080877304077
11010,0.9135787487030029
11016,0.9280092716217041
11018,0.9301860928535461
11034,0.9362000226974487
11039,0.8979586958885193
11041,0.9458669424057007
11047,0.9130083322525024
11053,0.9423524141311646
11055,0.801525354385376
11056,0.8834545016288757
11065,0.9042428731918335
11068,0.9380905032157898
11070,0.9392845034599304
11071,0.9299513101577759
11072,0.9437743425369263
11079,0.9438019394874573
11091,0.8696956038475037
11094,0.9389347434043884
11112,0.9301860928535461
11113,0.8785963654518127
11128,0.8796111345291138
11153,0.9195473790168762
11154,0.8020480275154114
11163,0.8755167722702026
11179,0.8832347989082336
11181,0.8813668489456177
11206,0.8657413721084595
11216,0.926527202129364
11221,0.8815223574638367
11223,0.8726335763931274
11228,0.8850088119506836
11235,0.8052085041999817
11237,0.9301860928535461
11244,0.8094685077667236
11256,0.942318320274353
11267,0.9083700776100159
11272,0.9412272572517395
11281,0.9388572573661804
11285,0.8996816277503967
11288,0.938408613204956
11291,0.8951663374900818
11293,0.9297811985015869
11297,0.8996816277503967
11298,0.8984410762786865
11299,0.8873623609542847
11301,0.9342896938323975
11309,0.8650564551353455
11331,0.9046186804771423
11332,0.9361492991447449
11337,0.8996738195419312
11343,0.941704511642456
11347,0.8634640574455261
11348,0.9013318419456482
11355,0.9409141540527344
11368,0.9276805520057678
11369,0.926444947719574
11371,0.9301860928535461
11378,0.921860933303833
11384,0.8777511715888977
11387,0.9203619956970215
11393,0.8343289494514465
11399,0.937433123588562
11412,0.8917257785797119
11431,0.8940545320510864
11432,0.8791043758392334
11444,0.8598352670669556
11450,0.9330395460128784
11451,0.900216281414032
11476,0.8846421837806702
11488,0.8964630365371704
11495,0.8753824830055237
11505,0.885552167892456
11508,0.9337541460990906
11518,0.8718795776367188
11522,0.7843511700630188
11524,0.9224447011947632
11533,0.927891731262207
11549,0.8840335607528687
11551,0.9242085218429565
11560,0.8664609789848328
11563,0.8261908292770386
11565,0.9246846437454224
11567,0.8749850988388062
11569,0.9262519478797913
11598,0.9073801636695862
11604,0.9463596940040588
11611,0.9203619956970215
11617,0.8799490332603455
11626,0.8840335607528687
11642,0.8664609789848328
11643,0.8622266054153442
11648,0.9392199516296387
11651,0.8689860105514526
11663,0.8996738195419312
11666,0.941704511642456
11685,0.910517156124115
11686,0.9100251197814941
11698,0.8980879187583923
11708,0.927941620349884
11711,0.8322728872299194
11718,0.8206667900085449
11742,0.7856113314628601
11761,0.9261885285377502
11767,0.8885400295257568
11768,0.8850594758987427
11775,0.9085341691970825
11779,0.9006982445716858
11786,0.8422020673751831
11790,0.8476270437240601
11791,0.8922485709190369
11796,0.6624370217323303
11806,0.9288229942321777
11810,0.8770641088485718
11811,0.8501342535018921
11814,0.874866247177124
11816,0.8791187405586243
11820,0.9251875281333923
11822,0.8879988193511963
11829,0.9331037402153015
11832,0.9251875281333923
11834,0.8950771689414978
11836,0.8419135808944702
11837,0.9139047861099243
11844,0.9062798619270325
11847,0.847939670085907
11864,0.834750235080719
11865,0.8304647207260132
11872,0.9002642035484314
11873,0.9032809138298035
11886,0.930853009223938
11894,0.9314221739768982
11905,0.8354243040084839
11906,0.8903559446334839
11907,0.9114327430725098
11912,0.8530411720275879
11914,0.8420232534408569
11918,0.9019205570220947
11924,0.8410431146621704
11929,0.9289476275444031
11930,0.9276024699211121
11936,0.8869383335113525
11937,0.8749736547470093
11954,0.885924220085144
11957,0.8786506652832031
11964,0.9288111329078674
11968,0.8490283489227295
11972,0.9202054142951965
11976,0.9150024652481079
11979,0.878295361995697
11981,0.8687595129013062
11983,0.9156477451324463
11989,0.8186832070350647
11991,0.9121122360229492
11998,0.8992350697517395
12003,0.8836032748222351
12007,0.9243642091751099
12011,0.9274008870124817
12014,0.8791187405586243
12024,0.7948529720306396
12033,0.8890648484230042
12034,0.8271918296813965
12041,0.8773587942123413
12046,0.9032809138298035
12056,0.907458484172821
12064,0.9082260131835938
12069,0.8526888489723206
12070,0.8144130706787109
12071,0.8999436497688293
12072,0.9096222519874573
12078,0.9060343503952026
12091,0.9197767972946167
12092,0.9301860928535461
12094,0.8850088119506836
12098,0.8737183213233948
12103,0.9096376895904541
12115,0.9118659496307373
12118,0.9441848993301392
12122,0.90610671043396
12125,0.9409141540527344
12133,0.9400953650474548
12137,0.9075972437858582
12141,0.9117129445075989
12143,0.9424547553062439
12144,0.9438019394874573
12154,0.8545710444450378
12163,0.8995808959007263
12170,0.9217394590377808
12193,0.8696286082267761
12196,0.8664609789848328
12206,0.9363676905632019
12209,0.9006982445716858
12214,0.881358802318573
12228,0.8795024156570435
12233,0.8945493698120117
12238,0.9260717630386353
12242,0.924342930316925
12245,0.9127191305160522
12247,0.8723313808441162
12251,0.875104546546936
12287,0.9361934661865234
12292,0.9022362232208252
12304,0.9411131143569946
12317,0.9118659496307373
12320,0.8840335607528687
12323,0.8804311752319336
12328,0.8728677034378052
12333,0.9301860928535461
12334,0.9207282662391663
12335,0.9245908856391907
12352,0.8840335607528687
12358,0.928745448589325
12364,0.9129114151000977
12376,0.9463582038879395
12396,0.9276522397994995
12402,0.9348917603492737
12406,0.8880212306976318
12408,0.9123722910881042
12410,0.9301729798316956
12413,0.8713797330856323
12417,0.9387713074684143
12424,0.9320298433303833
12425,0.9219847321510315
12426,0.8970105051994324
12430,0.8867568373680115
12432,0.937380313873291
12433,0.9305168986320496
12451,0.8774533867835999
12457,0.9276397228240967
12465,0.931726336479187
12468,0.9367590546607971
12474,0.8931208252906799
12475,0.9464783072471619
12486,0.9473205804824829
12487,0.9273037910461426
12514,0.9286946654319763
12524,0.9465644955635071
12526,0.9186504483222961
12530,0.9022788405418396
12532,0.8871941566467285
12593,0.9122603535652161
12599,0.9113771915435791
12600,0.8819366097450256
12603,0.9056713581085205
12624,0.9068405628204346
12630,0.8862175345420837
12638,0.9088442325592041
12641,0.898826003074646
12643,0.9316810965538025
12656,0.9277542233467102
12666,0.9129166007041931
12673,0.8772029280662537
12675,0.874527096748352
12678,0.9244926571846008
12692,0.7915724515914917
12693,0.9301615357398987
12707,0.9075415730476379
12711,0.920587420463562
12716,0.8639864921569824
12717,0.8954230546951294
12723,0.8948620557785034
12738,0.8734116554260254
12742,0.8916109800338745
12746,0.8628404140472412
12753,0.8711328506469727
12758,0.9085689187049866
12760,0.8737345337867737
12763,0.9395804405212402
12764,0.9396994709968567
12768,0.8901061415672302
12776,0.9454474449157715
12777,0.947198212146759
12783,0.9048725962638855
12804,0.9013100266456604
12824,0.9274684190750122
12839,0.9337137937545776
12847,0.9358046650886536
12850,0.9411855340003967
12867,0.8482641577720642
12883,0.8877054452896118
12887,0.855962872505188
12890,0.8187080025672913
12903,0.845000684261322
12906,0.8496026396751404
12907,0.7750048637390137
12909,0.9372796416282654
12912,0.9327375888824463
12915,0.9260594844818115
12930,0.9450839757919312
12931,0.9252392649650574
12934,0.8767068386077881
12951,0.9088963270187378
12955,0.913074791431427
12973,0.8985899090766907
12988,0.9048752784729004
12999,0.798856258392334
13015,0.8831288814544678
13026,0.855168879032135
13036,0.852200448513031
13039,0.9166345000267029
13040,0.925516664981842
13041,0.6095083951950073
13043,0.8817616105079651
13057,0.924628734588623
13064,0.8867848515510559
13068,0.9392499923706055
13069,0.9217400550842285
13073,0.939551591873169
13079,0.9363079071044922
13086,0.9235313534736633
13089,0.9320640563964844
13093,0.9324979782104492
13097,0.9401178956031799
13098,0.9444120526313782
13105,0.9335917234420776
13107,0.9009718298912048
13108,0.901440441608429
13110,0.9097332954406738
13112,0.8679781556129456
13114,0.8664609789848328
13118,0.8688674569129944
13127,0.8800107836723328
13129,0.8506481647491455
13142,0.9208579659461975
13146,0.8718795776367188
13149,0.8718795776367188
13157,0.8102919459342957
13158,0.8586297035217285
13159,0.8676252961158752
13161,0.8674353361129761
13162,0.9079353213310242
13166,0.8848142623901367
13168,0.8621269464492798
13170,0.8651062846183777
13186,0.9481936097145081
13191,0.9374537467956543
13203,0.929550051689148
13209,0.921272873878479
13212,0.8981555104255676
13213,0.8449695706367493
13222,0.8974652886390686
13229,0.8962141275405884
13234,0.8948187232017517
13257,0.9416425824165344
13258,0.9190608859062195
13268,0.9455767869949341
13270,0.9337137937545776
13291,0.8740449547767639
13292,0.8968952298164368
13299,0.9118370413780212
13307,0.8879598379135132
13309,0.8330808281898499
13311,0.897123396396637
13312,0.8696888089179993
13322,0.8832730054855347
13324,0.8956984877586365
13330,0.9266698360443115
13338,0.912891149520874
13344,0.9362990260124207
13348,0.8401050567626953
13355,0.9173285365104675
13365,0.8944187760353088
13368,0.8877054452896118
13370,0.906818687915802
13372,0.9122902154922485
13377,0.8694961071014404
13385,0.8177434206008911
13389,0.8822550177574158
13393,0.9094014167785645
13395,0.8615125417709351
13404,0.9149327874183655
13411,0.8193961381912231
13416,0.9204967021942139
13434,0.8774216175079346
13435,0.9100353121757507
13445,0.8164038062095642
13446,0.9407029747962952
13451,0.9279118776321411
13462,0.919155478477478
13464,0.8564555048942566
13466,0.9326521158218384
13471,0.916549563407898
13472,0.931726336479187
13477,0.9148465991020203
13481,0.9107837677001953
13484,0.923569917678833
13490,0.9113975763320923
13492,0.920244574546814
13500,0.9274215698242188
13508,0.8407905101776123
13516,0.8828513622283936
13525,0.9006283283233643
13526,0.942509114742279
13530,0.91341233253479
13532,0.8695362210273743
13538,0.8204237222671509
13546,0.8771956562995911
13548,0.7973715662956238
13550,0.9166170358657837
13551,0.9043497443199158
13564,0.8995527029037476
13566,0.8883671164512634
13570,0.9131131768226624
13580,0.9129166007041931
13585,0.922936737537384
13588,0.8965863585472107
13592,0.9221287369728088
13594,0.900067150592804
13609,0.922936737537384
13610,0.8916051387786865
13613,0.8264375329017639
13625,0.9482334852218628
13626,0.9416425824165344
13639,0.9509748220443726
13645,0.9359467625617981
13647,0.9403365850448608
13648,0.9329540729522705
13652,0.9421809315681458
13654,0.9363473057746887
13664,0.920587420463562
13673,0.9280979037284851
13684,0.9133408069610596
13690,0.9092991948127747
13693,0.9401227235794067
13696,0.9370946288108826
13700,0.8919228315353394
13701,0.9336196184158325
13707,0.929123044013977
13713,0.9234462380409241
13714,0.9307120442390442
13716,0.9449427127838135
13720,0.9254412055015564
13727,0.843650221824646
13733,0.8193961381912231
13738,0.9203483462333679
13757,0.8830525279045105
13759,0.9093438386917114
13761,0.8645349144935608
13767,0.8636441230773926
13782,0.8956846594810486
13786,0.8243984580039978
13787,0.8187589049339294
13792,0.9061971306800842
13795,0.9113771915435791
13798,0.8883671164512634
13807,0.7766275405883789
13809,0.8730028867721558
13811,0.8426008820533752
13815,0.8558176159858704
13817,0.8946736454963684
13818,0.9136115908622742
13822,0.8943710923194885
13824,0.8945325016975403
13829,0.9483627676963806
13832,0.9443460702896118
13840,0.9314085245132446
13841,0.9323727488517761
13868,0.917203962802887
13871,0.8944187760353088
13880,0.9012788534164429
13888,0.9217087626457214
13890,0.937380313873291
13891,0.930070161819458
13895,0.9250258207321167
13907,0.9338906407356262
13910,0.9341111779212952
13912,0.9376766085624695
13913,0.9445769190788269
13923,0.9313529133796692
13929,0.8992558121681213
13936,0.8954111933708191
13946,0.885604977607727
13950,0.8711328506469727
13951,0.8562047481536865
13954,0.9244926571846008
13958,0.8862175345420837
13969,0.9121332764625549
13980,0.9235233068466187
13981,0.9416425824165344
13986,0.947198212146759
13987,0.9284093379974365
13989,0.935916543006897
13992,0.9179403781890869
13994,0.8925043940544128
14001,0.8932170867919922
14002,0.8829615712165833
14004,0.7904593348503113
14006,0.8833080530166626
14012,0.8241373300552368
14021,0.832109808921814
14024,0.9244926571846008
14045,0.8782551288604736
14047,0.9477240443229675
14057,0.9089351296424866
14059,0.8753722310066223
14060,0.8998180031776428
14068,0.902423620223999
14070,0.9412559866905212
14074,0.9231812357902527
14076,0.9224544763565063
14089,0.9106655716896057
14115,0.935916543006897
14116,0.9311899542808533
14128,0.9035935997962952
14131,0.8455885648727417
14134,0.9209240674972534
14137,0.9277467131614685
14138,0.8899644017219543
14139,0.9464783072471619
14152,0.9034550189971924
14153,0.948307991027832
14155,0.930070161819458
14156,0.9344499111175537
14164,0.9302999973297119
14165,0.9524762630462646
14171,0.9038565158843994
14174,0.9472973346710205
14181,0.947158932685852
14186,0.930830717086792
14192,0.9194027781486511
14201,0.8929271697998047
14210,0.887631356716156
14214,0.8929271697998047
14231,0.9223214983940125
14236,0.9384857416152954
14241,0.898826003074646
14245,0.9435003399848938
14249,0.9094999432563782
14251,0.931726336479187
14262,0.9178940653800964
14265,0.8388727903366089
14267,0.9332094788551331
14270,0.9359467625617981
14276,0.9471585154533386
14279,0.8621273040771484
14281,0.9375171065330505
14289,0.8784436583518982
14290,0.9203429818153381
14293,0.8892409205436707
14295,0.8940556645393372
14297,0.918100118637085
14298,0.9078375697135925
14310,0.8187080025672913
14312,0.8955333828926086
14315,0.9169156551361084
14318,0.9317893385887146
14319,0.9424141049385071
14325,0.9137499928474426
14331,0.929933488368988
14334,0.9139571189880371
14341,0.931769609451294
14343,0.934584379196167
14344,0.9281682372093201
14346,0.8879432678222656
14347,0.9385677576065063
14349,0.930070161819458
14352,0.9498358964920044
14358,0.901535153388977
14361,0.8972712755203247
14363,0.9094065427780151
14374,0.9465644955635071
14376,0.9509748220443726
14381,0.9339621663093567
14398,0.9295477867126465
14410,0.9079124331474304
14412,0.898826003074646
14415,0.931726336479187
14423,0.9318059086799622
14425,0.9199596643447876
14436,0.9318059086799622
14444,0.8927263021469116
14455,0.887631356716156
14465,0.8701827526092529
14469,0.8956984877586365
