shot_id,shot_made_flag
7487,0.5185593322357087
7488,0.4123423726452707
7492,0.6735993863460773
7496,0.34358036165875655
7501,0.6294134746639917
7505,0.5148389748269636
7512,0.3439445505723955
7526,0.5547838462867959
7536,0.5544547984860814
7538,0.5793481917316574
7539,0.3612018031388392
7544,0.7287377674531048
7554,0.49759850034968955
7564,0.33518879028786636
7566,0.6137677837984076
7580,0.6267309065741664
7581,0.6572908999046386
7584,0.3782623584744066
7587,0.3562008098973629
7589,0.38787256537447373
7590,0.3778242341188107
7594,0.5588589755640362
7597,0.3678841497875561
7602,0.783373787475539
7603,0.36620633341270287
7605,0.6228196256874454
7609,0.361147273197537
7613,0.36636489568690744
7619,0.34230925457895367
7625,0.32347908696652244
7626,0.434127106764585
7636,0.434633363851005
7639,0.7271096773965996
7641,0.3566332619077463
7643,0.8096617133515397
7644,0.3350361661467059
7657,0.32731451001272127
7661,0.5733770501695251
7666,0.3643371617686262
7673,0.37414051515565966
7683,0.4233731023900359
7685,0.3764560121250478
7699,0.35877317729120994
7704,0.5813229545886552
7705,0.5176107124222251
7708,0.5328365574988232
7728,0.3386679641472754
7733,0.3475179148750714
7741,0.39357171384217615
7743,0.37777910776855655
7745,0.3151970188874969
7754,0.6476743209024319
7756,0.36212843430908553
7757,0.36607263134695595
7770,0.5743399831739777
7773,0.9214576356825842
7774,0.38138896461052707
7776,0.554161021427326
7777,0.32635534810065037
7778,0.3656981289552753
7781,0.39754371073394495
7784,0.3666003564268594
7789,0.7773452472909645
7794,0.5415631073149707
7799,0.36796602021568486
7801,0.6483691907446002
7818,0.33817674254503105
7823,0.35978700592130974
7828,0.3545024293293538
7832,0.3524733410237973
7839,0.3813098528080885
7851,0.5905631619045074
7856,0.37808022689687815
7868,0.40588127739266683
7869,0.3451411841468642
7872,0.35009611016033987
7874,0.30883943904257055
7878,0.36060175911946046
7888,0.36764417779283676
7913,0.3339320323945864
7923,0.378431097577521
7925,0.46616613716131333
7926,0.507572013104605
7938,0.3390643740672134
7942,0.7146694427555592
7945,0.3387122976837983
7954,0.5695846057948657
7963,0.3506363216918659
7969,0.3610223359387645
7970,0.41535837807585363
7977,0.4099361873694007
7981,0.3557465455098389
7990,0.3424695013821651
8020,0.5229918654616652
8023,0.3724435635183783
8025,0.5873883567750406
8034,0.4253978900896675
8039,0.37351658890564926
8046,0.3726296695394252
8051,0.36128586670777
8055,0.303813644969396
8060,0.3581101457475182
8063,0.34779123001929163
8073,0.9205528519908027
8074,0.3690998243549027
8076,0.6078883238689635
8080,0.37473432113536315
8088,0.35492034373000925
8102,0.46208835972977186
8103,0.41092608109854645
8104,0.4290185624290484
8105,0.36199871608507456
8109,0.34348084923939226
8115,0.4219401021759258
8121,0.5905613744232645
8126,0.35977964729902695
8135,0.6853719277016946
8153,0.5807075981176113
8156,0.3442844965129922
8160,0.5850590013402819
8161,0.37463033091499087
8162,0.3493336743969911
8171,0.35515823134480373
8181,0.35071922960355634
8183,0.3471245318326348
8185,0.34600633928134156
8191,0.8908472209408831
8203,0.31248001700380623
8204,0.5699062479297649
8207,0.5376379939354391
8208,0.3525720194409388
8209,0.535068498660135
8210,0.346229712976471
8225,0.3416961355383839
8226,0.3452546448256879
8231,0.5575954330515911
8233,0.3403047963223708
8244,0.6962262256660268
8250,0.35602622087405283
8261,0.4208859208265121
8265,0.35476844257048606
8278,0.3608057376378771
8279,0.3372680356219273
8280,0.3308034564712216
8296,0.7518091577123502
8299,0.36653612679700637
8300,0.3672682395699523
8301,0.3766492672639504
8305,0.38003316511014845
8327,0.338959113568936
8334,0.35011701310228655
8349,0.3591432470639593
8355,0.3245659484239524
8361,0.3350303157498128
8362,0.3368032363463774
8364,0.3560513748551599
8365,0.35797763826796675
8375,0.3566609312046899
8378,0.6421193179145852
8380,0.3545267564743567
8381,0.3584611248163352
8387,0.3823536054225722
8399,0.746534208274285
8402,0.911770672538406
8409,0.3538636610563088
8433,0.569516788192788
8436,0.3687328393987521
8442,0.3567746224171673
8448,0.345589166699981
8464,0.3442657071194859
8469,0.5125446787153232
8474,0.5059024833734205
8478,0.3689192486983897
8482,0.37595490265880765
8490,0.3568517395323119
8510,0.36297243256466744
8511,0.36395987096095295
8527,0.3401228525377819
8532,0.3489294370455527
8533,0.3333293862555683
8538,0.36750579945157147
8541,0.3526660757433414
8545,0.3390121357250435
8553,0.35644104303803165
8554,0.3781967073938539
8555,0.37912426166147667
8569,0.34545710909246147
8586,0.6015190978489946
8593,0.3592438705629428
8600,0.9210166202536328
8606,0.7004088256826122
8607,0.33101717291019933
8611,0.3503091703051464
8613,0.6465245408622438
8618,0.78393932500212
8630,0.37500967849509265
8637,0.34101141311085387
8650,0.35315522518771125
8652,0.34503972675723255
8661,0.4166340064154196
8669,0.35308361777290104
8673,0.3561136062649459
8674,0.37208015049391124
8678,0.7578270268976895
8682,0.36672563822290355
8688,0.3672121928443335
8689,0.6731104370294585
8695,0.37550348022786245
8698,0.35248660417364236
8703,0.3396416705963551
8709,0.3395457345863944
8716,0.3646002049954975
8723,0.352720464412864
8737,0.4917214280468185
8753,0.3712791332113486
8773,0.4327786973419517
8774,0.35798145861916475
8778,0.5631303097576646
8786,0.5467982446635595
8794,0.4173698112681573
8795,0.5274019149903413
8800,0.33011357282009113
8804,0.3651443389361797
8808,0.35426225317035964
8809,0.358068613627143
8817,0.4087599668797325
8818,0.3692343681988218
8825,0.3659630067714142
8830,0.3487153123040652
8833,0.34857455416214517
8834,0.34789007103388087
8836,0.3772199779674379
8837,0.3502272199294667
8844,0.3460066765304936
8851,0.3544082938397424
8861,0.8782309266174391
8864,0.3668649319918721
8865,0.363327965385984
8869,0.3405496078400876
8873,0.7582375737167364
8880,0.6866336735115977
8884,0.33790226649795
8888,0.36459578329649317
8889,0.3526538297242718
8891,0.7733334290339301
8893,0.3581134726152671
8897,0.3834880636447355
8905,0.36281085107920114
8910,0.568746564280444
8918,0.4058328458307761
8939,0.3519887666079522
8940,0.35730937829140974
8941,0.3357990812145546
8944,0.33204546414225095
8949,0.34996379047850606
8950,0.35739679754233433
8958,0.6759780371210886
8967,0.7763441615900205
8975,0.46984141273342717
8979,0.33100641972285083
8980,0.34269168006511275
8991,0.3034582098480305
8995,0.3012403243855822
8996,0.3394420582807587
8998,0.7325625371353288
9000,0.3624461129489383
9001,0.6223695578089192
9002,0.364923162876906
9024,0.3809900848649065
9026,0.32858516132471915
9027,0.35067830865894095
9034,0.36297200955973163
9038,0.3506185982076318
9050,0.37271540491662214
9052,0.6736807551346573
9054,0.37440748305212757
9078,0.7760775571891853
9097,0.35247179907877074
9109,0.34749799221225586
9112,0.5635156881111508
9115,0.3524792603796155
9125,0.43028553744919196
9132,0.3602410271147341
9136,0.34106910380913635
9139,0.3488918629362968
9140,0.3512687169061064
9142,0.5524237175954153
9143,0.35231353356477285
9147,0.5981606247118264
9159,0.3287047822170719
9165,0.6132613129546963
9172,0.37244515470402956
9177,0.36406206952061804
9179,0.33929377059463695
9185,0.36924139122089206
9196,0.8887446454676541
9201,0.3859086428549211
9209,0.35418519519178027
9210,0.5521593289948634
9212,0.2738994264912334
9214,0.3729932721777639
9240,0.9073141162087264
9241,0.3574499935081801
9244,0.3779040788214411
9249,0.3299058228462748
9250,0.6455342562087605
9255,0.37888668197619185
9258,0.5388399410687671
9263,0.3582115899165691
9266,0.6091522570130199
9269,0.35473032353800754
9272,0.34286597980872213
9276,0.7485893332464199
9290,0.36424613114613247
9299,0.37499381303403106
9303,0.3555435595406488
9310,0.10410878514493516
9311,0.35953089646847514
9314,0.37250383716322505
9315,0.7838175391614269
9325,0.40817179865333375
9328,0.554316194562494
9329,0.41164698452953763
9332,0.9039456789019499
9337,0.4474194273024375
9353,0.7159760543409267
9355,0.36045921774256
9356,0.42998892410423667
9362,0.6526918972630621
9364,0.40403386629030413
9366,0.4073607287456276
9387,0.9005366651282793
9388,0.9019442512946115
9396,0.42576110433567704
9400,0.3486011978765692
9406,0.37301979781688144
9411,0.34899978311845714
9416,0.5942824774149386
9417,0.7762124635726928
9423,0.7782700953906693
9425,0.4340542820269815
9426,0.3655177992658546
9427,0.35263845149607465
9429,0.7754986840178489
9430,0.6408604284550301
9434,0.37677725571967413
9442,0.3860138967755426
9458,0.3525546453652158
9476,0.37124059659772946
9481,0.3858762464811487
9483,0.3887461267876937
9484,0.35831065248274285
9487,0.7372777796962429
9488,0.34198217702712636
9490,0.349297238647455
9502,0.8882148739942284
9505,0.37675955155028046
9509,0.41327918759034704
9515,0.35538758597033226
9516,0.3838066383831918
9532,0.35508198892302245
9539,0.6196869693556172
9542,0.40943846801954253
9549,0.36189772050340496
9550,0.5337167708859331
9553,0.3471096892330624
9554,0.30929860784003316
9561,0.35564360229092834
9566,0.3684623903616577
9571,0.3574091667468409
9577,0.36306298594555164
9584,0.37716392948908406
9592,0.36331902214949363
9596,0.7470437655707429
9602,0.3650366422545936
9603,0.3350640883904112
9604,0.5755090703092182
9608,0.5725710566074832
9609,0.38213231399809505
9613,0.3472027792798999
9623,0.3598287598222703
9630,0.9311543832639964
9633,0.38562973488840113
9648,0.3713416081522722
9665,0.42406860422101983
9668,0.37061464161338803
9678,0.36450243616654654
9679,0.3564461643680305
9693,0.760737716005487
9718,0.7475831656307697
9720,0.7297430213245523
9744,0.3651467321461426
9745,0.37101012992189325
9746,0.7249505017541111
9753,0.3336187528213765
9758,0.42188127473497855
9759,0.3425468308803541
9763,0.39490759425757793
9766,0.35226887701781956
9767,0.34465626197802335
9777,0.5694878453261167
9781,0.3713675636002543
9789,0.361735955680721
9790,0.3366898395428798
9799,0.34881001808061324
9802,0.3081324664112525
9805,0.5778766339053657
9807,0.33715518214156776
9812,0.3516408405970621
9818,0.34079950858104324
9820,0.7805880066540783
9822,0.36777083553674766
9824,0.42166007311386783
9834,0.42136999158930394
9836,0.2838162725015926
9847,0.35705057367693344
9864,0.8402205709858862
9869,0.3459131672404264
9875,0.34902237474829123
9880,0.3683067915619104
9889,0.7853619215988826
9894,0.33976940391449645
9909,0.8694081793198097
9915,0.37510064681738065
9919,0.34901073904389557
9920,0.7791651960353045
9940,0.5638206041159073
9946,0.6141050022309871
9958,0.7499565718856832
9959,0.37424864456087414
9973,0.5906736000072819
9976,0.3616307802046494
9978,0.3722983326711305
9982,0.3796049870793219
9987,0.34855373996327144
9988,0.34692156581596234
9992,0.37752811512691564
10000,0.02742453748061406
10002,0.6418366628317335
10005,0.3686871131946488
10008,0.3521857854208411
10009,0.31631858413587555
10011,0.34424101169005134
10021,0.3525666898681282
10022,0.754771024569957
10053,0.34461888552300507
10074,0.35170325216445675
10076,0.3610908706893419
10090,0.37694360002132504
10092,0.31281402530659885
10099,0.3810381220629055
10102,0.37554544539857626
10103,0.3606189884616307
10106,0.3745308625484144
10108,0.8807511092364569
10113,0.768859874605218
10119,0.3499014553083142
10122,0.361657442783903
10125,0.37108149622891334
10140,0.38980573573543864
10155,0.3594125238227379
10159,0.36799414743292064
10164,0.3716696985498264
10175,0.34499950136537955
10176,0.6211399662279664
10178,0.3758918048642539
10186,0.44264961179789214
10200,0.3712425659138955
10204,0.4277888203933129
10206,0.4232212955414571
10211,0.36356310489626426
10212,0.37712653141763475
10217,0.36054512785545306
10220,0.4338462488004876
10230,0.41513621279938506
10234,0.373570896840592
10235,0.36156570170654695
10239,0.36395664236939823
10240,0.35801884817549573
10242,0.3766855943098253
10245,0.3201822275251554
10246,0.5724240728172676
10247,0.3570368967344493
10250,0.35033931659068124
10254,0.7697040846154798
10257,0.3615754957764571
10260,0.3701875247493065
10261,0.7665698655292134
10265,0.3592375466719539
10273,0.3648996450815145
10274,0.3159496431164046
10277,0.35910142869789524
10289,0.8429215102377872
10290,0.3117774915522782
10298,0.37249782751757426
10301,0.3710357778823265
10304,0.4083013863998073
10305,0.39037693240403104
10313,0.37115817555817243
10320,0.3626796553723093
10323,0.37340010008236346
10328,0.35829482460413653
10332,0.9128646545707416
10336,0.9078834972017474
10343,0.37084084530686584
10348,0.42882069400332407
10350,0.338218690810905
10351,0.3559002653068703
10354,0.3744061959088935
10372,0.3658836902740665
10373,0.5864385532264828
10380,0.3767237580593562
10383,0.34963324614080793
10396,0.5444667481610338
10397,0.47089480504797515
10399,0.5927277918525937
10400,0.421397860281564
10401,0.3495039460079127
10402,0.3498462092481814
10403,0.48732013764552895
10410,0.9091603741207254
10412,0.5294119517271763
10415,0.3534887912243551
10424,0.3673100117082346
10428,0.34322654726169055
10432,0.3518087350620441
10462,0.4012747266151561
10477,0.3816679157134032
10482,0.3372253659891913
10484,0.3509790340275978
10493,0.3660213139650811
10495,0.34074490161008647
10497,0.3835918300792465
10516,0.3636426120467107
10521,0.26692975794541707
10522,0.6935763774611894
10523,0.631292824232964
10528,0.3517585202464993
10530,0.3630722493894858
10532,0.5352365856023208
10533,0.32106975917690683
10543,0.811342949507195
10547,0.5537023869168588
10552,0.37465991643119323
10558,0.3567601100826851
10571,0.3588448605476677
10572,0.29803313873582565
10574,0.3365765393984162
10583,0.4690723578869391
10600,0.3319483948824695
10607,0.5719017139700734
10608,0.5818950747973456
10614,0.2343175488899405
10630,0.35336162688524747
10634,0.37282561766758787
10635,0.38051419712731405
10641,0.7353421195149126
10643,0.5570094646131106
10644,0.4465764426545839
10648,0.5611963039093311
10669,0.35458903641519784
10675,0.507881356663001
10686,0.7592684467770344
10704,0.32015505809279543
10707,0.356512395343497
10722,0.37574078650727977
10736,0.5556331597459063
10764,0.34722784618679103
10767,0.7620225074124513
10776,0.3633120554159407
10779,0.44180180952199566
10781,0.37149497726515635
10792,0.566932442564643
10797,0.34340130173993116
10798,0.34101579036394714
10801,0.5478898136891321
10802,0.5091500613161266
10805,0.36596565188772345
10808,0.3642740200536576
10810,0.8636172026698582
10816,0.36411259564454984
10817,0.363969363776947
10829,0.5716590826302278
10843,0.3753080012359867
10858,0.4249364026211589
10866,0.34659138432307285
10876,0.3591632535971513
10887,0.3619976249885368
10891,0.3159234559124173
10896,0.3640987571384043
10900,0.5994383776168913
10905,0.3523443140616505
10907,0.3612050148743453
10917,0.2506618257951747
10936,0.41472373598277407
10947,0.34973365511911636
10948,0.5660205725596916
10951,0.35828136154880263
10955,0.3621228486571128
10969,0.37243614829774613
10984,0.3769528418953047
10987,0.3560958087993371
10990,0.31999149705535646
10992,0.41644464422057204
10996,0.3809713679245487
10997,0.3771151138254672
10999,0.36687533579987613
11000,0.5669324918294748
11001,0.37188616170108924
11010,0.3955759364186502
11016,0.42625142012420925
11018,0.7708809701589242
11034,0.8841343266382631
11039,0.3702589531256305
11041,0.3682531665840543
11047,0.36674028462598884
11053,0.5519670798180545
11055,0.307156170181573
11056,0.35810120621583963
11065,0.33053498494261735
11068,0.5968115999993612
11070,0.36519770619967995
11071,0.5535914734082096
11072,0.37134874402258483
11079,0.42690362731692355
11091,0.3658769272155746
11094,0.3390757516475458
11112,0.42777838921981287
11113,0.41376611023608983
11128,0.33631394245454643
11153,0.5949394782179419
11154,0.18008903610540172
11163,0.34931847082385115
11179,0.3690621827011451
11181,0.35162743958085846
11206,0.2966094277792802
11216,0.35912189272484535
11221,0.36473156012456504
11223,0.5919609167419513
11228,0.5980936499731524
11235,0.32748032719560954
11237,0.4109324695469899
11244,0.30412762223796985
11256,0.3851417265440539
11267,0.3774848996318811
11272,0.5655137054639767
11281,0.3427517288108644
11285,0.3565828636953293
11288,0.43918949068682983
11291,0.3634298733953713
11293,0.3480447860613746
11297,0.3611156224677741
11298,0.3600293597146618
11299,0.3602041137258023
11301,0.3656782821845495
11309,0.6591372003082118
11331,0.35063546653346406
11332,0.3510865633666291
11337,0.3728542733987001
11343,0.8394180786675156
11347,0.3546248544141864
11348,0.6250249503401408
11355,0.9163652955256526
11368,0.3258997009893111
11369,0.5782296022764474
11371,0.7565797735245642
11378,0.6077449169665321
11384,0.3732066597034917
11387,0.3682381306398395
11393,0.3249049627810997
11399,0.3722283120746566
11412,0.5818371399626304
11431,0.36751581198975275
11432,0.35481960877468666
11444,0.8968672693217354
11450,0.9147586727801854
11451,0.503933246176984
11476,0.31500802113189996
11488,0.3527803451588513
11495,0.5622328783730203
11505,0.3354515904082803
11508,0.873743386231385
11518,0.4229140218321607
11522,0.23774519753219933
11524,0.42512413209389516
11533,0.3947678073533883
11549,0.39947682389802247
11551,0.9275509871326906
11560,0.35907769545673
11563,0.35321534149646355
11565,0.5632842340170757
11567,0.3703826875130585
11569,0.3778194798888099
11598,0.5164603456275763
11604,0.5251207960082638
11611,0.38255875740938045
11617,0.4711295204034094
11626,0.3974295011932496
11642,0.3714939931918188
11643,0.35379616212135334
11648,0.3597754341450146
11651,0.36087322873540484
11663,0.353982674429511
11666,0.41086471330665747
11685,0.3990905930723367
11686,0.5246051077194492
11698,0.3187286147146528
11708,0.3678250161371959
11711,0.3639351844285554
11718,0.3514322588900157
11742,0.3403178663700929
11761,0.6334627859320175
11767,0.3851225754898281
11768,0.35106156573744224
11775,0.5357041212587804
11779,0.4189138865151445
11786,0.9184928724961372
11790,0.7403753141048108
11791,0.3805557307324895
11796,0.037099182441714625
11806,0.557133764871396
11810,0.3674058751761319
11811,0.34171218164561074
11814,0.8934437442638843
11816,0.3766938672674596
11820,0.38265466865462056
11822,0.3531866567155783
11829,0.49149756773081305
11832,0.3709305447344306
11834,0.7292429097285985
11836,0.3330725125288485
11837,0.36889669043548223
11844,0.8118881537698711
11847,0.6203522644622864
11864,0.5533932658284487
11865,0.6244901615478862
11872,0.3703800361501756
11873,0.42021697213147313
11886,0.45833631296037536
11894,0.3653528201886627
11905,0.3570001118988364
11906,0.2571485901770028
11907,0.3489022408537008
11912,0.34680408756790165
11914,0.5534642473607696
11918,0.37749125661653665
11924,0.3636104080409439
11929,0.9053075435563591
11930,0.37250407615794867
11936,0.3617545082236571
11937,0.35308766632287314
11954,0.4536459395590222
11957,0.33230809158318647
11964,0.3427958527440174
11968,0.23238801623123326
11972,0.4307571352982138
11976,0.3821289061250601
11979,0.2677444293008668
11981,0.3774065390476136
11983,0.356664131968685
11989,0.3003135040039634
11991,0.3793395242531668
11998,0.3447007116743181
12003,0.3522647272555876
12007,0.3751936179704165
12011,0.5582052796952177
12014,0.36807310379193936
12024,0.30400327432192487
12033,0.3608430538496928
12034,0.3584648567785748
12041,0.34438580355835197
12046,0.4232853801284311
12056,0.35164106800031264
12064,0.34612206892521685
12069,0.33248355217912723
12070,0.35539888475038117
12071,0.35669040753409686
12072,0.3514421836378451
12078,0.33655007251905095
12091,0.617272707542882
12092,0.42519578000507624
12094,0.3491287480427707
12098,0.37291669519348897
12103,0.35006870472934476
12115,0.7281466885197795
12118,0.4151354534394327
12122,0.5093996672759696
12125,0.9094777635791296
12133,0.3672276523171552
12137,0.42603876736053886
12141,0.35615843218697
12143,0.3535885691834313
12144,0.7376870811918733
12154,0.3363284220905229
12163,0.3541466850553375
12170,0.578971323893535
12193,0.35217043479667076
12196,0.3786856889748501
12206,0.3669209594662391
12209,0.43776563304600735
12214,0.3515131558390874
12228,0.37350385347957354
12233,0.5453906187438077
12238,0.4294884582716261
12242,0.3529524692976608
12245,0.5696761747272883
12247,0.36546836714960795
12251,0.3347436290910951
12287,0.36949044716406204
12292,0.7669171739579355
12304,0.36373437646270107
12317,0.7554668490460151
12320,0.7623506130513573
12323,0.7601997999412354
12328,0.3447844602967346
12333,0.7683954019550695
12334,0.365984703720271
12335,0.5701955693337079
12352,0.42738982430573524
12358,0.35642219215554777
12364,0.36994084981585457
12376,0.3434204655421173
12396,0.3781978786373906
12402,0.9415355724667719
12406,0.3549621639341637
12408,0.3127547215136357
12410,0.9057435339941747
12413,0.5368687051514744
12417,0.3607997848059227
12424,0.511250125534469
12425,0.3403919366876395
12426,0.35894494391070814
12430,0.3687061422442747
12432,0.721456264913272
12433,0.36551663502313486
12451,0.18058880068078145
12457,0.5175344181501942
12465,0.4347380035091987
12468,0.5845444804582081
12474,0.3638386171740379
12475,0.44140974903660285
12486,0.4354271089742702
12487,0.5598449184769244
12514,0.357453554043433
12524,0.9324107096242176
12526,0.3531246589585247
12530,0.3436817581797017
12532,0.32124890327900957
12593,0.34253213920801734
12599,0.3730356469760665
12600,0.3556486551074028
12603,0.38320822357087975
12624,0.928323030896912
12630,0.38428714584661433
12638,0.3738959813110721
12641,0.565743935600884
12643,0.7583754086695624
12656,0.3594757927172697
12666,0.7109300391584183
12673,0.7495718521251231
12675,0.33984264042574813
12678,0.7203200093382751
12692,0.027482168172156433
12693,0.882295207524921
12707,0.35131425127687754
12711,0.7329464152902736
12716,0.351319964040563
12717,0.5570687022209309
12723,0.3438332246340181
12738,0.33184707715102524
12742,0.32432188935963185
12746,0.3684237733682559
12753,0.4127828608732582
12758,0.3600732562048767
12760,0.324675343280766
12763,0.3643271812375116
12764,0.3711401312726069
12768,0.3722430779002178
12776,0.3609446604143898
12777,0.368651161791708
12783,0.9156724261646659
12804,0.34333624669388496
12824,0.31661061869076246
12839,0.35872211593582076
12847,0.3453348647138636
12850,0.9373799720406981
12867,0.7771282322318052
12883,0.3577969520610276
12887,0.34650029282171874
12890,0.34213688717439816
12903,0.5698464312964479
12906,0.33275931865306535
12907,0.17046389170480694
12909,0.35960133663169047
12912,0.35128337988335434
12915,0.3286708461026851
12930,0.8211751762634499
12931,0.5533009918703989
12934,0.5663209525943561
12951,0.3723334602239043
12955,0.3584985717402408
12973,0.39394797946075893
12988,0.33300985482583784
12999,0.3480896382266409
13015,0.6488197720495711
13026,0.70845993036016
13036,0.3594218549663711
13039,0.34387056105650693
13040,0.34596468495637767
13041,0.4652329914945319
13043,0.8430978958439611
13057,0.3458369942454274
13064,0.3470544192810234
13068,0.7413386827248474
13069,0.6212388809738765
13073,0.48042982089948283
13079,0.7590676609539557
13086,0.3199905806876434
13089,0.6184799380209677
13093,0.3553118192252723
13097,0.7453730189625718
13098,0.3603133761675255
13105,0.3480243613703543
13107,0.5385741105832124
13108,0.6720172261973983
13110,0.3633230901766883
13112,0.6637550856735682
13114,0.3754541218333815
13118,0.37448574863190226
13127,0.33668780821071437
13129,0.34062735313133313
13142,0.9340071294594785
13146,0.41931026667674126
13149,0.4170923110685371
13157,0.341232759534522
13158,0.6929090626616148
13159,0.6388252611104364
13161,0.35586029578059303
13162,0.3583318751501106
13166,0.3770468232579019
13168,0.35030240461905726
13170,0.909023600742249
13186,0.568127913029957
13191,0.35737884829238903
13203,0.3534101225060853
13209,0.3626241749008986
13212,0.3721913198299302
13213,0.37720299544595154
13222,0.35937507971805804
13229,0.6201668542640608
13234,0.6107021209365617
13257,0.7436582108149169
13258,0.3552920538489592
13268,0.3472532108191049
13270,0.37825925534754856
13291,0.34300872347561046
13292,0.6886327857065986
13299,0.36317624999420794
13307,0.9327878275685587
13309,0.34666028198514637
13311,0.37830853572275697
13312,0.3823440164526232
13322,0.3758251961022597
13324,0.7615505867912962
13330,0.3795339677043101
13338,0.33486661236398546
13344,0.6413598247180001
13348,0.31490217211316057
13355,0.5777629870896658
13365,0.9117880173696019
13368,0.37759959944378435
13370,0.38667292279691085
13372,0.6202604863568403
13377,0.7335323933162359
13385,0.5344499402140849
13389,0.3728127356275681
13393,0.41047635130291343
13395,0.3705785435107453
13404,0.3339834992292002
13411,0.36350423959502187
13416,0.3784473879780069
13434,0.3855553496113903
13435,0.5929632062485827
13445,0.34283755951433853
13446,0.3634683189004323
13451,0.6101985484907565
13462,0.5501372178711568
13464,0.33842615290499445
13466,0.37043401393210523
13471,0.35408363958540706
13472,0.733996823084256
13477,0.4080777390385895
13481,0.35234286844200136
13484,0.7007012090584473
13490,0.3815769133344196
13492,0.5491839447176724
13500,0.3884521388758473
13508,0.34283191382623845
13516,0.31373914715238244
13525,0.25947253952776234
13526,0.43970121719817296
13530,0.5547584962636424
13532,0.360908226471589
13538,0.3447160203035024
13546,0.38197047727890604
13548,0.3654134552275989
13550,0.7517389928140475
13551,0.37581413538049213
13564,0.30577895676469213
13566,0.7709048355565669
13570,0.38640400298111
13580,0.3825876212368672
13585,0.3465905696968937
13588,0.3478730908214372
13592,0.42090905051851657
13594,0.3374955850751355
13609,0.3502894777039124
13610,0.8420072664153914
13613,0.33920382642867664
13625,0.3797476521881323
13626,0.7341123030888465
13639,0.7569456775474744
13645,0.8632085232383819
13647,0.5339947191097228
13648,0.3443704774416678
13652,0.5649909669713673
13654,0.7710110697171095
13664,0.4257491644604341
13673,0.3430338525808949
13684,0.35554702467667626
13690,0.34285560870149107
13693,0.34944170457112267
13696,0.36276972344766323
13700,0.7728044423833301
13701,0.35614114036793026
13707,0.6014989776886516
13713,0.3340812317902479
13714,0.3334336962135607
13716,0.5549988290515784
13720,0.35930532799521947
13727,0.36070641191767944
13733,0.3315742783024549
13738,0.35207512209545927
13757,0.3767026116898153
13759,0.6345448778484672
13761,0.4030785561421635
13767,0.3381838387650872
13782,0.37025000663119795
13786,0.3580063260025379
13787,0.3603047364927458
13792,0.3474490065337676
13795,0.6891947717805845
13798,0.4191693783910948
13807,0.08700150036630339
13809,0.37642467377949723
13811,0.35416394269260815
13815,0.35456718972859863
13817,0.35676533761499823
13818,0.34351976240982013
13822,0.3588052255117465
13824,0.3491338694274359
13829,0.3572417318703825
13832,0.8849805764367339
13840,0.5352235188579523
13841,0.5747249077367691
13868,0.3650059875053669
13871,0.916113948441625
13880,0.36570526308932355
13888,0.5440554636950786
13890,0.7542493272661602
13891,0.36806073212945056
13895,0.3271968610427179
13907,0.3559248739594682
13910,0.5818783218218823
13912,0.6204313861874821
13913,0.36923841925100503
13923,0.5486405579077224
13929,0.3689033273613145
13936,0.3818241221246987
13946,0.34615908755419744
13950,0.40643416720499864
13951,0.3707461390690095
13954,0.37750597749356035
13958,0.7206393250734449
13969,0.6245107697146086
13980,0.34363350405882076
13981,0.4284558181224971
13986,0.38340740190574
13987,0.31227729321478764
13989,0.5633208073747284
13992,0.36922367649963245
13994,0.4220560819962714
14001,0.6027575644257659
14002,0.37859512975313997
14004,0.363956801526848
14006,0.388965606587954
14012,0.6188237939014016
14021,0.34018242409221866
14024,0.7369694271381808
14045,0.3438674565924898
14047,0.7231222490109309
14057,0.3585823243377269
14059,0.3703647891061125
14060,0.36266322184851096
14068,0.33172011201961454
14070,0.530526629128385
14074,0.5545218929205169
14076,0.606724449747071
14089,0.3418289396997008
14115,0.36046628597453917
14116,0.33055584007471595
14128,0.5981737999060436
14131,0.34883870373702847
14134,0.5588766974937069
14137,0.5533680465333644
14138,0.35351516774057484
14139,0.737435529514302
14152,0.35685886192214333
14153,0.8785450023381038
14155,0.3758844399142579
14156,0.7253318915280692
14164,0.36074557077550634
14165,0.49323786757447285
14171,0.36181008709583046
14174,0.3651357447218052
14181,0.468238162329467
14186,0.7897822565453485
14192,0.5552896337498504
14201,0.5846427453572537
14210,0.549219659986107
14214,0.36668913438566153
14231,0.37828574030470963
14236,0.4109359289949598
14241,0.417212797306982
14245,0.3748663598131561
14249,0.33468229698098484
14251,0.43280140400186845
14262,0.3708077362260682
14265,0.3147482000467848
14267,0.563023979728747
14270,0.8939262647397478
14276,0.5896263891042192
14279,0.4334780006534879
14281,0.36846681344143256
14289,0.3557202791401281
14290,0.3564492985689259
14293,0.5691578872689566
14295,0.6369176676340428
14297,0.39572297901843567
14298,0.4198245731203143
14310,0.3515649557361779
14312,0.7611661828878596
14315,0.7622654774349716
14318,0.5394896866779142
14319,0.5433513947376084
14325,0.5744939217027393
14331,0.3683057604909264
14334,0.33603187016821373
14341,0.5634363094778928
14343,0.9532197129266742
14344,0.3735711914066891
14346,0.34886982059615956
14347,0.33001861807767124
14349,0.37972802953142837
14352,0.3587315230274022
14358,0.3436806253159202
14361,0.37758153984847376
14363,0.6057760238341647
14374,0.5361087356688621
14376,0.4461993521079961
14381,0.5848871797364328
14398,0.35140222132363363
