shot_id,shot_made_flag
7487,0.6732403039932251
7488,0.2701263129711151
7492,0.7542467713356018
7496,0.3755802810192108
7501,0.7141785621643066
7505,0.37589630484580994
7512,0.2777966558933258
7526,0.6215096116065979
7536,0.6485100388526917
7538,0.7209421992301941
7539,0.43042007088661194
7544,0.75667405128479
7554,0.4691425859928131
7564,0.21989783644676208
7566,0.7165826559066772
7580,0.7426608204841614
7581,0.886475145816803
7584,0.4517030417919159
7587,0.40402594208717346
7589,0.4708310663700104
7590,0.40656793117523193
7594,0.6620396971702576
7597,0.36841365694999695
7602,0.6901305317878723
7603,0.43608954548835754
7605,0.7468568086624146
7609,0.35049861669540405
7613,0.39987072348594666
7619,0.19909843802452087
7625,0.20589579641819
7626,0.4572613835334778
7636,0.47072428464889526
7639,0.6954657435417175
7641,0.410511314868927
7643,0.8060656785964966
7644,0.22075186669826508
7657,0.29994621872901917
7661,0.7012461423873901
7666,0.30961528420448303
7673,0.2932453751564026
7683,0.3766973316669464
7685,0.43246597051620483
7699,0.32607537508010864
7704,0.7355398535728455
7705,0.5844549536705017
7708,0.5717845559120178
7728,0.24523323774337769
7733,0.3727310597896576
7741,0.4180750846862793
7743,0.3768727481365204
7745,0.4331406354904175
7754,0.7548457384109497
7756,0.2651500701904297
7757,0.2758237421512604
7770,0.6823124885559082
7773,0.9684979319572449
7774,0.3693065643310547
7776,0.6539527773857117
7777,0.3357366621494293
7778,0.4189598262310028
7781,0.2834416627883911
7784,0.34485477209091187
7789,0.9115332365036011
7794,0.6544001698493958
7799,0.4050089120864868
7801,0.8204447031021118
7818,0.21182410418987274
7823,0.3472144305706024
7828,0.43921583890914917
7832,0.2766399681568146
7839,0.416594922542572
7851,0.8291335701942444
7856,0.4086752235889435
7868,0.3000945448875427
7869,0.39589807391166687
7872,0.3116084039211273
7874,0.2618750333786011
7878,0.34467101097106934
7888,0.33623600006103516
7913,0.31375929713249207
7923,0.42542731761932373
7925,0.44985219836235046
7926,0.6587249636650085
7938,0.3329625427722931
7942,0.7491279244422913
7945,0.34197157621383667
7954,0.5983609557151794
7963,0.37302637100219727
7969,0.44513776898384094
7970,0.4795434772968292
7977,0.4107007086277008
7981,0.3003130555152893
7990,0.325282484292984
8020,0.5973271727561951
8023,0.4094659984111786
8025,0.6851436495780945
8034,0.4261241853237152
8039,0.42804262042045593
8046,0.47936612367630005
8051,0.3581930696964264
8055,0.20142024755477905
8060,0.40914878249168396
8063,0.35909605026245117
8073,0.968522846698761
8074,0.4159850776195526
8076,0.6759412884712219
8080,0.409138560295105
8088,0.3290688097476959
8102,0.4849247336387634
8103,0.43281352519989014
8104,0.4590337574481964
8105,0.3425576686859131
8109,0.2550317943096161
8115,0.41578537225723267
8121,0.7229986190795898
8126,0.3717232048511505
8135,0.8776975870132446
8153,0.7165606021881104
8156,0.2700323760509491
8160,0.6886698007583618
8161,0.3590756058692932
8162,0.30606210231781006
8171,0.3396120071411133
8181,0.35488200187683105
8183,0.2741904556751251
8185,0.2123538702726364
8191,0.9518722295761108
8203,0.2678253948688507
8204,0.6870254874229431
8207,0.6618918180465698
8208,0.27977892756462097
8209,0.650027871131897
8210,0.3228301703929901
8225,0.32213225960731506
8226,0.31782853603363037
8231,0.5610989928245544
8233,0.30166390538215637
8244,0.7819721698760986
8250,0.31956225633621216
8261,0.3781924843788147
8265,0.35036230087280273
8278,0.3945784270763397
8279,0.3609907031059265
8280,0.2554345726966858
8296,0.8239546418190002
8299,0.39810532331466675
8300,0.45756515860557556
8301,0.48344355821609497
8305,0.4966888725757599
8327,0.3023998439311981
8334,0.38201799988746643
8349,0.3798852860927582
8355,0.28400903940200806
8361,0.28080156445503235
8362,0.31721076369285583
8364,0.3916406035423279
8365,0.3361607789993286
8375,0.4065704643726349
8378,0.7821502089500427
8380,0.2909998893737793
8381,0.43861818313598633
8387,0.4430757164955139
8399,0.753556489944458
8402,0.9525741338729858
8409,0.4447694420814514
8433,0.6898791790008545
8436,0.44093018770217896
8442,0.30381065607070923
8448,0.3962746560573578
8464,0.393432080745697
8469,0.6081386804580688
8474,0.6320682764053345
8478,0.33701395988464355
8482,0.36519676446914673
8490,0.38453957438468933
8510,0.3099448084831238
8511,0.3957657217979431
8527,0.35895881056785583
8532,0.35817453265190125
8533,0.4050135910511017
8538,0.3392445743083954
8541,0.4171818792819977
8545,0.24778620898723602
8553,0.2711576223373413
8554,0.44473275542259216
8555,0.4218207597732544
8569,0.361137330532074
8586,0.8726591467857361
8593,0.46724143624305725
8600,0.9775819182395935
8606,0.8751570582389832
8607,0.36534813046455383
8611,0.2887488901615143
8613,0.8077152967453003
8618,0.9274847507476807
8630,0.3583447337150574
8637,0.4210272431373596
8650,0.3249150216579437
8652,0.44662466645240784
8661,0.36390420794487
8669,0.4014444947242737
8673,0.5292300581932068
8674,0.3824930489063263
8678,0.8877987265586853
8682,0.3903687596321106
8688,0.38537630438804626
8689,0.7762163877487183
8695,0.346199631690979
8698,0.3241539001464844
8703,0.25312086939811707
8709,0.33163443207740784
8716,0.40687552094459534
8723,0.4279986321926117
8737,0.4599677622318268
8753,0.38913407921791077
8773,0.4092101454734802
8774,0.35246914625167847
8778,0.670781672000885
8786,0.5369399189949036
8794,0.3823143243789673
8795,0.7139975428581238
8800,0.3220234811306
8804,0.38604167103767395
8808,0.3705954849720001
8809,0.2333843857049942
8817,0.3099304437637329
8818,0.34015220403671265
8825,0.38746321201324463
8830,0.30962738394737244
8833,0.3940385580062866
8834,0.3942287266254425
8836,0.4514405131340027
8837,0.38139277696609497
8844,0.29608801007270813
8851,0.4463229179382324
8861,0.9300411939620972
8864,0.3458157181739807
8865,0.43403443694114685
8869,0.3984329104423523
8873,0.8168711066246033
8880,0.8788748383522034
8884,0.25405222177505493
8888,0.37731000781059265
8889,0.3753804862499237
8891,0.8510253429412842
8893,0.3584032654762268
8897,0.4280290901660919
8905,0.37878817319869995
8910,0.7305566072463989
8918,0.4266503155231476
8939,0.3992089629173279
8940,0.3293361961841583
8941,0.2602885961532593
8944,0.3106473386287689
8949,0.30819642543792725
8950,0.3650381863117218
8958,0.8559762835502625
8967,0.9058141708374023
8975,0.6414122581481934
8979,0.32665446400642395
8980,0.4257845878601074
8991,0.2505338788032532
8995,0.2912253141403198
8996,0.3333345949649811
8998,0.7385889291763306
9000,0.37977057695388794
9001,0.8506620526313782
9002,0.3902508616447449
9024,0.39484402537345886
9026,0.25846004486083984
9027,0.2683717906475067
9034,0.26782289147377014
9038,0.3621135354042053
9050,0.40560072660446167
9052,0.8650633692741394
9054,0.4135402739048004
9078,0.9089876413345337
9097,0.2699527442455292
9109,0.34317803382873535
9112,0.7377386689186096
9115,0.42753374576568604
9125,0.4173373579978943
9132,0.2924624979496002
9136,0.20616044104099274
9139,0.3404340147972107
9140,0.40533965826034546
9142,0.636191189289093
9143,0.3385627865791321
9147,0.46912693977355957
9159,0.3619202673435211
9165,0.7084367275238037
9172,0.4398716688156128
9177,0.36298665404319763
9179,0.4245624542236328
9185,0.41901642084121704
9196,0.9416601657867432
9201,0.42744868993759155
9209,0.4063248932361603
9210,0.6280145049095154
9212,0.13467875123023987
9214,0.43833911418914795
9240,0.9694635272026062
9241,0.3111472725868225
9244,0.3966618776321411
9249,0.34663039445877075
9250,0.7638426423072815
9255,0.3852832019329071
9258,0.501519501209259
9263,0.3608611226081848
9266,0.72527676820755
9269,0.30412226915359497
9272,0.38234472274780273
9276,0.7612301111221313
9290,0.3482654392719269
9299,0.31536921858787537
9303,0.36283138394355774
9310,0.03385024145245552
9311,0.34099793434143066
9314,0.3201536536216736
9315,0.8798407912254333
9325,0.3341977894306183
9328,0.6089938282966614
9329,0.3680284917354584
9332,0.9862443804740906
9337,0.45284903049468994
9353,0.8594135642051697
9355,0.3296256363391876
9356,0.3588915467262268
9362,0.8264134526252747
9364,0.3809347450733185
9366,0.342989444732666
9387,0.9247470498085022
9388,0.975053071975708
9396,0.46026936173439026
9400,0.35006392002105713
9406,0.38369762897491455
9411,0.30450165271759033
9416,0.7696860432624817
9417,0.8705580830574036
9423,0.8774746060371399
9425,0.27863043546676636
9426,0.5802344083786011
9427,0.3189605474472046
9429,0.8524420857429504
9430,0.9065658450126648
9434,0.3764911890029907
9442,0.39511004090309143
9458,0.31187930703163147
9476,0.47173771262168884
9481,0.4871359169483185
9483,0.5034289956092834
9484,0.4661395847797394
9487,0.8180761933326721
9488,0.3617962598800659
9490,0.4046344459056854
9502,0.925430953502655
9505,0.5274195671081543
9509,0.4059785008430481
9515,0.3470653295516968
9516,0.46383458375930786
9532,0.3620975911617279
9539,0.6939198970794678
9542,0.33789193630218506
9549,0.4443901479244232
9550,0.5785696506500244
9553,0.29458415508270264
9554,0.17565613985061646
9561,0.2845436632633209
9566,0.40663662552833557
9571,0.42116332054138184
9577,0.35239332914352417
9584,0.43517202138900757
9592,0.43112823367118835
9596,0.8530734181404114
9602,0.37148866057395935
9603,0.3338885009288788
9604,0.7436147332191467
9608,0.7417191863059998
9609,0.4267374277114868
9613,0.4264904260635376
9623,0.39881715178489685
9630,0.9803116321563721
9633,0.42105263471603394
9648,0.3649825155735016
9665,0.42919662594795227
9668,0.41082629561424255
9678,0.41801518201828003
9679,0.34484848380088806
9693,0.8396154642105103
9718,0.8508421182632446
9720,0.8371216654777527
9744,0.4210605323314667
9745,0.4177538752555847
9746,0.7151946425437927
9753,0.3000759780406952
9758,0.38220494985580444
9759,0.33931806683540344
9763,0.5592519640922546
9766,0.5113690495491028
9767,0.36485373973846436
9777,0.813640832901001
9781,0.34404638409614563
9789,0.33957725763320923
9790,0.27681857347488403
9799,0.3159460127353668
9802,0.3321896493434906
9805,0.7318626046180725
9807,0.1630357801914215
9812,0.3041389286518097
9818,0.2529152035713196
9820,0.8860759139060974
9822,0.3720565736293793
9824,0.40173110365867615
9834,0.33769798278808594
9836,0.2528736889362335
9847,0.25361043214797974
9864,0.8557076454162598
9869,0.4261573851108551
9875,0.3983933925628662
9880,0.3432818353176117
9889,0.8831818699836731
9894,0.38747885823249817
9909,0.8711211085319519
9915,0.43150031566619873
9919,0.24962478876113892
9920,0.8921810388565063
9940,0.8270106315612793
9946,0.7039598822593689
9958,0.8312311768531799
9959,0.5073161125183105
9973,0.8162009119987488
9976,0.37495356798171997
9978,0.4830465614795685
9982,0.4636670649051666
9987,0.40372198820114136
9988,0.3178984522819519
9992,0.36377376317977905
10000,0.03577088192105293
10002,0.8451641201972961
10005,0.5057226419448853
10008,0.2555074095726013
10009,0.3092185854911804
10011,0.288268506526947
10021,0.31472986936569214
10022,0.8106194734573364
10053,0.46988216042518616
10074,0.46748942136764526
10076,0.4372389316558838
10090,0.37694355845451355
10092,0.2630009949207306
10099,0.4597671926021576
10102,0.48612815141677856
10103,0.4206399619579315
10106,0.4958969056606293
10108,0.8636745810508728
10113,0.8539229035377502
10119,0.38124290108680725
10122,0.4244924783706665
10125,0.3532424867153168
10140,0.4937420189380646
10155,0.38280797004699707
10159,0.346823513507843
10164,0.34362736344337463
10175,0.4340079426765442
10176,0.774361252784729
10178,0.28452354669570923
10186,0.5074838995933533
10200,0.34321168065071106
10204,0.42576268315315247
10206,0.3759376108646393
10211,0.4026956856250763
10212,0.4906783699989319
10217,0.31924203038215637
10220,0.5243554711341858
10230,0.5585443377494812
10234,0.33992528915405273
10235,0.40929287672042847
10239,0.41101324558258057
10240,0.32512927055358887
10242,0.43965473771095276
10245,0.385097861289978
10246,0.7731502652168274
10247,0.34633132815361023
10250,0.41680991649627686
10254,0.9373164176940918
10257,0.6070393919944763
10260,0.3410317599773407
10261,0.8990463018417358
10265,0.3489794135093689
10273,0.2796044945716858
10274,0.33119451999664307
10277,0.27735939621925354
10289,0.8508477210998535
10290,0.2874840795993805
10298,0.3898117244243622
10301,0.36864569783210754
10304,0.3047909736633301
10305,0.4697818458080292
10313,0.3823106288909912
10320,0.41916197538375854
10323,0.36175844073295593
10328,0.2902192175388336
10332,0.9573137164115906
10336,0.9625340104103088
10343,0.3254231810569763
10348,0.382271409034729
10350,0.29344531893730164
10351,0.30824440717697144
10354,0.306459903717041
10372,0.2589876651763916
10373,0.7932389974594116
10380,0.3936418294906616
10383,0.25982898473739624
10396,0.6188796758651733
10397,0.3947482109069824
10399,0.7013528347015381
10400,0.51584392786026
10401,0.2940211892127991
10402,0.277916818857193
10403,0.4453767240047455
10410,0.950531005859375
10412,0.690153956413269
10415,0.29411354660987854
10424,0.3735479414463043
10428,0.2810368835926056
10432,0.36628514528274536
10462,0.3249113857746124
10477,0.3833395838737488
10482,0.3815477788448334
10484,0.4175570607185364
10493,0.3898332417011261
10495,0.33017534017562866
10497,0.43993252515792847
10516,0.32108938694000244
10521,0.21166886389255524
10522,0.8596128821372986
10523,0.8285712599754333
10528,0.5037509202957153
10530,0.4916776120662689
10532,0.6410072445869446
10533,0.4071439504623413
10543,0.8885849714279175
10547,0.7614840865135193
10552,0.42140641808509827
10558,0.28628677129745483
10571,0.3320148289203644
10572,0.2113586813211441
10574,0.272674024105072
10583,0.5410191416740417
10600,0.19675329327583313
10607,0.6627234816551208
10608,0.6599717736244202
10614,0.15310782194137573
10630,0.35249900817871094
10634,0.3282366096973419
10635,0.36405736207962036
10641,0.7676070332527161
10643,0.5215778946876526
10644,0.45607513189315796
10648,0.5071147084236145
10669,0.39739924669265747
10675,0.5920671820640564
10686,0.8263710141181946
10704,0.3982503414154053
10707,0.37677910923957825
10722,0.368195116519928
10736,0.6992102861404419
10764,0.27224624156951904
10767,0.7941818833351135
10776,0.4058076739311218
10779,0.3837472200393677
10781,0.4351363778114319
10792,0.6836813688278198
10797,0.42954936623573303
10798,0.36127421259880066
10801,0.5150231719017029
10802,0.5062490701675415
10805,0.387765496969223
10808,0.3209955394268036
10810,0.9144251346588135
10816,0.3978801369667053
10817,0.3589082658290863
10829,0.7737202048301697
10843,0.3926335573196411
10858,0.44337964057922363
10866,0.37003013491630554
10876,0.4062250256538391
10887,0.3978826701641083
10891,0.2942086458206177
10896,0.4382152855396271
10900,0.7102360725402832
10905,0.29272088408470154
10907,0.3252341151237488
10917,0.2584991157054901
10936,0.4087948799133301
10947,0.30954015254974365
10948,0.704843282699585
10951,0.30661118030548096
10955,0.49084362387657166
10969,0.44737714529037476
10984,0.4294116795063019
10987,0.3351614773273468
10990,0.38470757007598877
10992,0.4194524586200714
10996,0.40620940923690796
10997,0.40674397349357605
10999,0.3642507791519165
11000,0.7521193027496338
11001,0.4145866334438324
11010,0.3943256437778473
11016,0.4081505835056305
11018,0.8675985336303711
11034,0.9326973557472229
11039,0.4016074538230896
11041,0.3666956126689911
11047,0.4234682023525238
11053,0.5473225712776184
11055,0.2345876395702362
11056,0.33070695400238037
11065,0.15103763341903687
11068,0.7434111833572388
11070,0.38770782947540283
11071,0.5898552536964417
11072,0.3819129467010498
11079,0.4712650179862976
11091,0.46347612142562866
11094,0.26699569821357727
11112,0.4047430753707886
11113,0.3376130163669586
11128,0.22783802449703217
11153,0.6337850689888
11154,0.1271369606256485
11163,0.3429735600948334
11179,0.34316495060920715
11181,0.18167832493782043
11206,0.07514988631010056
11216,0.27130743861198425
11221,0.30760693550109863
11223,0.7164647579193115
11228,0.7651823163032532
11235,0.24230822920799255
11237,0.3572278916835785
11244,0.2083512842655182
11256,0.39306336641311646
11267,0.40179359912872314
11272,0.6729341745376587
11281,0.28755757212638855
11285,0.3128053843975067
11288,0.4507983326911926
11291,0.3173583149909973
11293,0.3671090602874756
11297,0.3093436658382416
11298,0.3099289536476135
11299,0.3784853219985962
11301,0.320848673582077
11309,0.8396960496902466
11331,0.3613656461238861
11332,0.2404719442129135
11337,0.41167202591896057
11343,0.8342421054840088
11347,0.3681834042072296
11348,0.7071728110313416
11355,0.9754104614257812
11368,0.20118634402751923
11369,0.7799222469329834
11371,0.8197145462036133
11378,0.6731657385826111
11384,0.40413954854011536
11387,0.3747338056564331
11393,0.3108530640602112
11399,0.3595195710659027
11412,0.8748966455459595
11431,0.43458127975463867
11432,0.44093984365463257
11444,0.9506333470344543
11450,0.9722546339035034
11451,0.6003018021583557
11476,0.26110684871673584
11488,0.30061081051826477
11495,0.6241744160652161
11505,0.3061382472515106
11508,0.9437327980995178
11518,0.38232263922691345
11522,0.18102411925792694
11524,0.3922455906867981
11533,0.4183938801288605
11549,0.3455531895160675
11551,0.9761216640472412
11560,0.4019864797592163
11563,0.37109455466270447
11565,0.7629280686378479
11567,0.3568500280380249
11569,0.4128141403198242
11598,0.5996399521827698
11604,0.7724436521530151
11611,0.4056800305843353
11617,0.39872217178344727
11626,0.330060750246048
11642,0.41326144337654114
11643,0.29629790782928467
11648,0.28667977452278137
11651,0.34624215960502625
11663,0.3483140170574188
11666,0.3194648027420044
11685,0.3781214654445648
11686,0.6012699007987976
11698,0.32577309012413025
11708,0.29796919226646423
11711,0.3682342767715454
11718,0.37908732891082764
11742,0.4965861737728119
11761,0.7323465347290039
11767,0.4393764138221741
11768,0.5044698715209961
11775,0.5359610319137573
11779,0.3405054807662964
11786,0.964503288269043
11790,0.7751958966255188
11791,0.447803258895874
11796,0.056143201887607574
11806,0.5262022614479065
11810,0.3818674683570862
11811,0.3983997404575348
11814,0.9450671672821045
11816,0.4020163118839264
11820,0.4048033058643341
11822,0.2692747712135315
11829,0.5540607571601868
11832,0.43859341740608215
11834,0.6945343017578125
11836,0.3215191066265106
11837,0.3861527740955353
11844,0.8786508440971375
11847,0.7531826496124268
11864,0.6498163342475891
11865,0.7130090594291687
11872,0.3397972881793976
11873,0.353418231010437
11886,0.4888792037963867
11894,0.33802899718284607
11905,0.3818058967590332
11906,0.2260189950466156
11907,0.3531269431114197
11912,0.3383592963218689
11914,0.6784156560897827
11918,0.4397810995578766
11924,0.4156494736671448
11929,0.957642138004303
11930,0.35185763239860535
11936,0.3237279951572418
11937,0.34197038412094116
11954,0.44351109862327576
11957,0.243479385972023
11964,0.2403290569782257
11968,0.17791526019573212
11972,0.4418554902076721
11976,0.49281394481658936
11979,0.23347948491573334
11981,0.39282888174057007
11983,0.3266270160675049
11989,0.19483117759227753
11991,0.37958264350891113
11998,0.38303303718566895
12003,0.3109498620033264
12007,0.4466465413570404
12011,0.5747222304344177
12014,0.3864962160587311
12024,0.3027353882789612
12033,0.4632137417793274
12034,0.40383508801460266
12041,0.3720625638961792
12046,0.39129772782325745
12056,0.29563334584236145
12064,0.41601458191871643
12069,0.3369593322277069
12070,0.34153059124946594
12071,0.4152129888534546
12072,0.32810115814208984
12078,0.3781633675098419
12091,0.6996811032295227
12092,0.40977275371551514
12094,0.3422914445400238
12098,0.3608056902885437
12103,0.4519677460193634
12115,0.7349036931991577
12118,0.39804980158805847
12122,0.5269438624382019
12125,0.9410349726676941
12133,0.36892247200012207
12137,0.420991450548172
12141,0.35868310928344727
12143,0.3210528790950775
12144,0.7623343467712402
12154,0.37038663029670715
12163,0.46237272024154663
12170,0.8163418173789978
12193,0.3688460886478424
12196,0.4579303562641144
12206,0.4616687595844269
12209,0.4631834626197815
12214,0.4170990288257599
12228,0.4051414728164673
12233,0.7252439856529236
12238,0.4414516091346741
12242,0.3060895502567291
12245,0.7683966755867004
12247,0.3413155972957611
12251,0.48465240001678467
12287,0.3911064565181732
12292,0.8010454177856445
12304,0.42873072624206543
12317,0.8109747767448425
12320,0.8564400672912598
12323,0.816055953502655
12328,0.36231303215026855
12333,0.8667228817939758
12334,0.4327809512615204
12335,0.7691690921783447
12352,0.4013492166996002
12358,0.31878477334976196
12364,0.46311911940574646
12376,0.24961262941360474
12396,0.4007648527622223
12402,0.977421224117279
12406,0.48901304602622986
12408,0.23785102367401123
12410,0.9507215619087219
12413,0.6494315266609192
12417,0.3316807448863983
12424,0.488441526889801
12425,0.3736855983734131
12426,0.4746670126914978
12430,0.3576810956001282
12432,0.6942521929740906
12433,0.3208082914352417
12451,0.09144235402345657
12457,0.6030070185661316
12465,0.410845547914505
12468,0.5814465880393982
12474,0.4025201201438904
12475,0.4491855204105377
12486,0.40232646465301514
12487,0.5199148058891296
12514,0.35421445965766907
12524,0.9713620543479919
12526,0.314322292804718
12530,0.3677181303501129
12532,0.3016573488712311
12593,0.18975834548473358
12599,0.3706724941730499
12600,0.44063007831573486
12603,0.3518467843532562
12624,0.9780138731002808
12630,0.5436341166496277
12638,0.4013710021972656
12641,0.7409838438034058
12643,0.8612580895423889
12656,0.3480015993118286
12666,0.8693580627441406
12673,0.8288596272468567
12675,0.29015597701072693
12678,0.8914190530776978
12692,0.017900990322232246
12693,0.886886715888977
12707,0.2947012782096863
12711,0.7346525192260742
12716,0.27109071612358093
12717,0.7079199552536011
12723,0.2591698169708252
12738,0.2562771737575531
12742,0.26074373722076416
12746,0.39757072925567627
12753,0.3368496298789978
12758,0.37705641984939575
12760,0.22906991839408875
12763,0.35806676745414734
12764,0.33520829677581787
12768,0.4141521453857422
12776,0.30631110072135925
12777,0.3839385211467743
12783,0.915392279624939
12804,0.24542658030986786
12824,0.34387144446372986
12839,0.2934983968734741
12847,0.20308665931224823
12850,0.9844128489494324
12867,0.843359112739563
12883,0.2769975960254669
12887,0.3526734709739685
12890,0.2686322033405304
12903,0.642473578453064
12906,0.28163474798202515
12907,0.07733768969774246
12909,0.2949208617210388
12912,0.2642252445220947
12915,0.3282119035720825
12930,0.8835147023200989
12931,0.4750976860523224
12934,0.6032012104988098
12951,0.36264768242836
12955,0.3735213279724121
12973,0.4523371160030365
12988,0.25405052304267883
12999,0.4956280589103699
13015,0.7136732339859009
13026,0.8305855393409729
13036,0.47582632303237915
13039,0.33065682649612427
13040,0.16957126557826996
13041,0.36008790135383606
13043,0.8992201685905457
13057,0.28295326232910156
13064,0.453779011964798
13068,0.8278063535690308
13069,0.6999364495277405
13073,0.532707154750824
13079,0.8843469023704529
13086,0.2520061433315277
13089,0.7297280430793762
13093,0.4051334857940674
13097,0.7858776450157166
13098,0.3328622281551361
13105,0.4766637086868286
13107,0.44797760248184204
13108,0.814545214176178
13110,0.40415722131729126
13112,0.897192120552063
13114,0.44455552101135254
13118,0.42863503098487854
13127,0.3507963716983795
13129,0.3123709261417389
13142,0.98453289270401
13146,0.39112409949302673
13149,0.3814154863357544
13157,0.3808584213256836
13158,0.8817887306213379
13159,0.8807849287986755
13161,0.3560175597667694
13162,0.38282400369644165
13166,0.5097169876098633
13168,0.31004995107650757
13170,0.955180287361145
13186,0.6189346313476562
13191,0.3449486792087555
13203,0.32866397500038147
13209,0.29953280091285706
13212,0.3569207191467285
13213,0.4365909695625305
13222,0.27953168749809265
13229,0.6990390419960022
13234,0.7875811457633972
13257,0.7560119032859802
13258,0.4361872673034668
13268,0.29216939210891724
13270,0.399429589509964
13291,0.3340335488319397
13292,0.6114127039909363
13299,0.3588509261608124
13307,0.9686322212219238
13309,0.3397233486175537
13311,0.3896882236003876
13312,0.520158052444458
13322,0.4228780269622803
13324,0.8479858040809631
13330,0.3811558783054352
13338,0.36791953444480896
13344,0.724388837814331
13348,0.2618159055709839
13355,0.8302504420280457
13365,0.9796890616416931
13368,0.38060903549194336
13370,0.462414413690567
13372,0.6989995241165161
13377,0.7860121726989746
13385,0.6403015851974487
13389,0.3282747268676758
13393,0.3867221772670746
13395,0.3259419798851013
13404,0.29057076573371887
13411,0.5218186378479004
13416,0.5062722563743591
13434,0.5173859596252441
13435,0.8351181149482727
13445,0.3656167984008789
13446,0.34829333424568176
13451,0.6622098684310913
13462,0.5537663698196411
13464,0.4855116903781891
13466,0.3551771342754364
13471,0.35619139671325684
13472,0.7822365760803223
13477,0.40017449855804443
13481,0.31017884612083435
13484,0.864041805267334
13490,0.4383823573589325
13492,0.7541935443878174
13500,0.2818547487258911
13508,0.36121976375579834
13516,0.321205198764801
13525,0.1506243497133255
13526,0.417390376329422
13530,0.7267656326293945
13532,0.3366330862045288
13538,0.43860360980033875
13546,0.40644267201423645
13548,0.3614533543586731
13550,0.817251980304718
13551,0.44252946972846985
13564,0.18886663019657135
13566,0.9095163941383362
13570,0.4398849606513977
13580,0.45754703879356384
13585,0.2940969467163086
13588,0.2421463131904602
13592,0.39126428961753845
13594,0.4212568998336792
13609,0.2798783779144287
13610,0.9635221362113953
13613,0.4083673655986786
13625,0.39016908407211304
13626,0.7672297954559326
13639,0.7766188383102417
13645,0.8744600415229797
13647,0.33462095260620117
13648,0.2822204828262329
13652,0.6581482887268066
13654,0.8514122366905212
13664,0.36488643288612366
13673,0.3345057964324951
13684,0.2820294499397278
13690,0.3453785479068756
13693,0.23080551624298096
13696,0.3280046880245209
13700,0.8612555861473083
13701,0.3450080156326294
13707,0.5065139532089233
13713,0.22008050978183746
13714,0.27623268961906433
13716,0.5952221751213074
13720,0.3486471474170685
13727,0.3339598476886749
13733,0.38989776372909546
13738,0.2828400731086731
13757,0.47226330637931824
13759,0.759335458278656
13761,0.4103007912635803
13767,0.19427868723869324
13782,0.3494761884212494
13786,0.3612196445465088
13787,0.407244473695755
13792,0.2373879998922348
13795,0.8706619739532471
13798,0.3529964089393616
13807,0.04712411388754845
13809,0.5269129872322083
13811,0.4475114345550537
13815,0.389816552400589
13817,0.36112070083618164
13818,0.23717595636844635
13822,0.4083854556083679
13824,0.2871212661266327
13829,0.3517356514930725
13832,0.898324191570282
13840,0.5606710910797119
13841,0.5618451833724976
13868,0.30094122886657715
13871,0.9281953573226929
13880,0.3359878659248352
13888,0.6997087597846985
13890,0.7753536105155945
13891,0.3632097542285919
13895,0.2815784513950348
13907,0.23940418660640717
13910,0.7825732827186584
13912,0.8556982278823853
13913,0.3644949495792389
13923,0.6384708285331726
13929,0.43097248673439026
13936,0.45537644624710083
13946,0.2652689516544342
13950,0.3519953787326813
13951,0.3743821978569031
13954,0.3189920485019684
13958,0.85653156042099
13969,0.6865715384483337
13980,0.349232017993927
13981,0.4155457019805908
13986,0.35614317655563354
13987,0.323857843875885
13989,0.6635653376579285
13992,0.3508168160915375
13994,0.40341755747795105
14001,0.7563254237174988
14002,0.4352218210697174
14004,0.4766209125518799
14006,0.4386201500892639
14012,0.7734606266021729
14021,0.37786754965782166
14024,0.9079281687736511
14045,0.2619543671607971
14047,0.7873101830482483
14057,0.4222337305545807
14059,0.32620635628700256
14060,0.34501075744628906
14068,0.26705294847488403
14070,0.5235875248908997
14074,0.476988822221756
14076,0.7283042669296265
14089,0.23895829916000366
14115,0.31597161293029785
14116,0.2976875305175781
14128,0.6340149641036987
14131,0.3272041082382202
14134,0.6621085405349731
14137,0.5285317897796631
14138,0.38371601700782776
14139,0.7823483347892761
14152,0.3643246293067932
14153,0.8901196718215942
14155,0.3818490505218506
14156,0.722740888595581
14164,0.2811282277107239
14165,0.501279890537262
14171,0.35316091775894165
14174,0.3811778426170349
14181,0.5311451554298401
14186,0.9049743413925171
14192,0.5591139793395996
14201,0.6469188928604126
14210,0.6417865753173828
14214,0.27526387572288513
14231,0.37410998344421387
14236,0.6932451128959656
14241,0.39360496401786804
14245,0.382269024848938
14249,0.2299947589635849
14251,0.4259912669658661
14262,0.37103334069252014
14265,0.4078739583492279
14267,0.5058133602142334
14270,0.9188129901885986
14276,0.7270737290382385
14279,0.4616008698940277
14281,0.2576947808265686
14289,0.28415796160697937
14290,0.3329921364784241
14293,0.7110426425933838
14295,0.6536435484886169
14297,0.2876375615596771
14298,0.4128962457180023
14310,0.306600421667099
14312,0.801842451095581
14315,0.7938609719276428
14318,0.5457225441932678
14319,0.48368483781814575
14325,0.6479775905609131
14331,0.3431089520454407
14334,0.25986719131469727
14341,0.6242707967758179
14343,0.9901629686355591
14344,0.4051983058452606
14346,0.377798855304718
14347,0.19944733381271362
14349,0.35545533895492554
14352,0.3180863857269287
14358,0.28597697615623474
14361,0.39378562569618225
14363,0.6903708577156067
14374,0.5347705483436584
14376,0.4960837662220001
14381,0.687166690826416
14398,0.36853542923927307
